SK_ID_CURR,actual,predicted,probability_class_1
298738,1,0,0.31128023655000997
297232,0,0,0.23181721246164524
294032,0,0,0.18773661899900576
110267,0,0,5.433051895700939e-10
369435,0,0,4.044465862079633e-09
280045,0,0,0.17606800441593903
163105,0,0,0.24185627286995348
300582,0,0,0.0012882507391735508
133142,1,0,0.2806085209027625
367673,0,0,0.21044531355014578
386613,0,0,0.22749074736757188
408595,0,0,0.06144597535266333
168476,0,0,0.21250719060923534
159876,0,0,0.19297702294480548
196994,0,0,0.1790034709835555
454943,0,0,0.2595642428299345
168983,0,0,0.2254201117153721
126170,0,0,0.00044902294704592013
298170,1,0,0.24814107207833574
192479,0,0,0.26438726099564247
161348,0,0,0.06980009184854961
198387,1,0,0.28574438062810337
244749,0,0,0.05518415403974879
136375,0,0,0.21506766364863125
432152,0,0,0.0010762799514442223
272977,0,0,0.056448083851766535
271713,0,0,0.10933877961000632
107243,0,0,0.3103652747005009
352699,0,0,0.21958922131752678
296314,0,0,0.22351705976608874
234776,0,0,0.23064574481691977
227353,0,0,0.11473993164243104
188287,1,0,0.30650776634800525
409800,0,0,0.02068658155016036
260081,0,0,0.1217013404813573
135347,0,0,0.0009990211709513341
409554,0,0,0.19728035470859184
191034,0,0,0.1585753563675477
296570,0,0,0.05756731657106193
147563,0,0,0.0016230588725349498
308876,0,0,0.1742529258701515
432131,0,0,0.1803303795498779
444878,0,0,0.27688980952359155
188531,0,0,0.08065853605762731
235801,0,0,0.2207026936876366
206633,1,0,0.0985566121658978
263453,0,0,0.18353902071591696
246643,0,0,0.2691851919202526
146655,0,0,0.2358295613902279
165765,0,0,0.07235963415879983
408666,0,0,0.19105074107424236
294775,0,0,0.25803605389317197
201266,0,0,0.08587518228323872
234241,0,0,0.17627040383684933
424736,0,0,0.2509259119866926
288817,0,0,0.05514480597026066
258922,0,0,0.1469137981127088
394833,0,0,0.006165079095717918
410760,0,0,0.06770264114145988
210091,0,0,0.08872756376885377
301607,0,0,0.20944328150634192
322062,0,0,0.0006438203341515291
360050,0,0,0.18147633736573313
429836,0,0,6.084126320275411e-06
210163,1,0,0.21546088543881026
194201,0,0,0.24170609660706488
156037,0,0,7.341196137231177e-05
409522,0,0,0.10972866640052722
182946,0,0,0.1716158041259259
237609,0,0,0.001472611169586249
193590,0,0,0.19402274680783185
446475,0,0,0.21427219570988235
315718,0,0,0.08211750155760854
387080,0,0,0.20690027855571147
146643,0,0,0.2050162001215832
452709,0,0,0.19913519748775038
416329,0,0,0.09459679083760476
447070,0,0,0.25122108228748313
207603,0,0,0.1915969906672798
130982,0,0,0.18432333273155635
201401,0,0,0.00019769043324268797
225656,0,0,0.16826043108594735
245851,1,0,0.12157893722317412
255565,0,0,0.20520021300440763
443271,0,0,0.19615061369942943
451725,0,0,0.006200847276392532
234196,0,0,0.07811118438409309
407599,0,0,0.0343316988299148
107840,0,0,0.0043256954055038935
339760,0,0,0.21403252385606775
306592,0,0,0.25567552276235783
118334,1,0,0.23293999141845942
108073,0,0,0.2004155878231864
396801,0,0,0.1920450503756746
426115,0,0,0.2372928893303035
108713,0,0,0.16606817485785133
364633,1,0,0.29595425312119744
216870,0,0,0.26151673268552567
455969,0,0,0.1892514800049351
430907,0,0,0.270286851251563
403617,0,0,0.24485801685765243
117237,0,0,0.21991612260391374
124381,0,0,0.0845793145798066
390234,0,0,0.12954903429120643
218777,0,0,0.009406382045201939
319236,0,0,0.20118566745209232
108004,0,0,0.2562169702888782
273169,0,0,0.1667846616111246
276761,0,0,0.27561038207092675
240355,0,0,0.19647003324417323
112549,0,0,0.24815239050261106
182790,0,0,0.25586207874274164
145034,1,0,0.21908822098035338
398025,0,0,0.1771400094307581
216133,0,0,0.261573999424791
352287,1,0,0.20278148829647188
237915,0,0,0.25601980331144836
387574,0,0,0.2050304141888459
244480,0,0,0.22310421855270152
165126,0,0,0.18881447180156594
297109,0,0,0.18733990833180195
136775,0,0,0.17069039594336563
353838,1,0,0.13891159774206358
136622,0,0,0.17183757079514567
414110,0,0,0.1820753664373502
252761,0,0,0.21684967708257097
445671,0,0,0.23932225806533852
256478,0,0,0.16471959330187735
247847,1,0,0.159281316559007
438787,0,0,0.249995724015537
359223,0,0,0.18901404807614508
171102,0,0,0.2245835204276689
119987,0,0,0.03921896562926571
161154,0,0,0.018764697676883334
278737,0,0,0.22851445355032962
332387,0,0,0.17142525492250082
269765,0,0,0.07596890200942726
222230,0,0,0.0496595223359453
213364,1,0,0.1485870048916335
454862,0,0,0.28441290918036155
288044,0,0,0.03524609641101711
368798,0,0,0.2624594760992203
363389,0,0,0.2361996900601
159233,0,0,0.20175427551735645
297742,0,0,0.2893787433999902
185571,0,0,0.14552239367362801
240681,0,0,0.1650682325753216
339267,0,0,0.16899936736099772
151638,0,0,0.24324320266665142
126282,1,0,0.27757731745433956
452296,0,0,0.1958440962467029
194227,0,0,0.09363376144800258
374111,0,0,0.024442602293993452
188795,0,0,0.06979962725677356
119991,0,0,0.2573449407631224
145218,0,0,0.29126217032061064
245433,0,0,0.22351645362666633
330142,0,0,0.10624485630113245
317840,0,0,0.16668650899351273
424122,0,0,0.1340238027165595
264080,0,0,0.3008449477613203
186685,0,0,0.20871775529735676
454550,0,0,0.23727407499492334
296392,0,0,7.901382270420618e-06
404064,0,0,0.008030207834922013
310309,0,0,0.19050439618771398
429175,0,0,0.27239182049919325
367793,0,0,0.24386032764844248
243992,0,0,0.17122028232697245
213107,0,0,0.0014099635268939818
102195,0,0,0.03199285444241901
141610,0,0,0.17483478065491567
212562,0,0,0.17579619351365203
107915,0,0,0.026402067574902457
324752,0,0,1.4500406072392874e-05
417523,1,0,0.000678130875134104
123806,0,0,0.14485388645002045
427998,0,0,0.14394608939130857
445906,0,0,0.17527146305792185
399843,0,0,0.23092257590447068
173845,0,0,0.0011545959924103436
264114,0,0,0.236109625996223
131638,0,0,0.20470692301690094
230852,1,0,0.23095582203910905
350685,0,0,0.15406076936312826
134538,0,0,2.422851268318869e-06
108728,0,0,5.504417648996228e-13
435453,0,0,3.0939371409990795e-11
323995,1,0,0.25014579438055246
434056,0,0,0.24858523265423968
346495,0,0,0.02619393950963161
248046,0,0,0.18027320910918126
372763,0,0,0.1621099489203971
261045,0,0,0.05999905794345782
169472,0,0,0.1987639736964411
332945,1,0,0.31445885088673553
287751,1,0,0.006867291798750665
122481,0,0,0.1284780807429065
133176,0,0,0.005715417213680675
179083,0,0,0.2827891915536787
133835,0,0,0.25758813948684917
251633,0,0,0.2029715600720953
103344,0,0,0.0008648004530730027
266506,0,0,0.24692099532973255
381602,0,0,0.020731085933094525
435548,0,0,0.0012958329499827147
168966,0,0,0.19119089307566525
215529,0,0,0.16536136764148096
372552,0,0,0.0647615834737341
311921,0,0,0.08477981681971299
207964,0,0,0.21027009952640938
365375,0,0,0.18908805836473105
134408,0,0,0.004768914974882649
284946,0,0,9.049740335519544e-16
453477,0,0,0.22428266292166946
205061,0,0,0.11990011938875826
197926,0,0,0.11903565555865643
366023,0,0,0.19214990552479308
106170,0,0,0.18324382697962502
288163,0,0,0.2512253123585944
352979,1,0,0.18642423273296838
139590,0,0,0.25855115048749316
340824,0,0,0.13614610756093437
375764,0,0,0.11364087319267205
347605,0,0,0.21931099198900003
336283,0,0,0.12426621441923955
185278,0,0,0.16529854503498215
353998,0,0,0.15943023238640974
181099,0,0,0.17226312967111954
245059,0,0,0.001482119246363291
376828,0,0,0.15318130854217915
388779,0,0,0.27072152666918003
240996,0,0,0.16772933905828455
233588,0,0,0.3031374708119454
113880,0,0,0.0647017477972063
313595,0,0,0.25283761471472743
410190,0,0,0.2452746986090454
267132,0,0,3.0808810335411763e-06
216095,0,0,0.1315335077277633
141135,0,0,0.015643900020691333
150702,0,0,0.14965920321692197
310267,0,0,0.1660350884906981
298061,0,0,0.15791300297816238
268538,0,0,0.28604454393968765
290081,0,0,0.23378363257554372
148310,0,0,0.20957388766132945
196494,0,0,0.20345090020179699
356350,0,0,0.1082628803142498
332224,0,0,0.297748251565784
114565,0,0,0.27859261653494394
229578,0,0,0.20474151977895771
125940,0,0,0.027355160146019245
439101,0,0,0.0875572393742643
111559,0,0,0.08849520715406245
348915,0,0,0.18073803604884575
216669,1,0,0.00040015396074197007
159262,0,0,0.08670243125525579
336342,0,0,0.23939786162542648
360147,1,0,0.0975212899442303
355808,0,0,0.0021550600351014607
143499,0,0,0.04657749123053123
181027,1,0,0.0007053132708252214
345318,0,0,0.11822492305309085
440026,0,0,0.011866797282456749
272151,0,0,0.1965317973203283
366251,0,0,0.20126705064146697
155604,0,0,0.1495906486577219
306314,0,0,0.1743756765630062
434631,0,0,0.2674872741634958
341418,0,0,0.16595660293761363
217854,0,0,0.1873106968443195
276653,0,0,2.0572759763138192e-10
181150,0,0,0.1125946767479242
126515,0,0,0.0051400856306245656
181514,0,0,0.21784598176030828
210060,0,0,0.21958110902980463
415988,1,0,0.23134946328244757
217007,0,0,0.2699849237166998
193432,0,0,0.20255241289822853
375099,0,0,0.24239203527525094
140865,0,0,0.21433589764549638
332810,0,0,0.08410402096791679
232634,0,0,0.20728858025664243
156914,0,0,1.6906109457554403e-05
116081,0,0,0.19672425739920973
166235,0,0,0.11897182506295392
439187,0,0,0.20590931870878668
368235,0,0,0.2406233572913432
316664,0,0,0.18825417083003543
358560,0,0,0.003168270368316891
423949,0,0,0.0001821072233320188
238787,0,0,0.22944343402741624
126428,0,0,0.0006158575644394978
369969,0,0,0.2300081276980323
141105,0,0,0.07092037808763797
190624,0,0,0.2618340000305678
290375,1,0,0.17344714270850514
451090,0,0,9.435218792499475e-06
404063,0,0,0.20010772570214652
255553,0,0,0.2562062758502499
148825,0,0,0.1623408309318139
124617,0,0,0.2963327439258451
381594,0,0,0.016578889767186564
209464,0,0,0.20046112253329118
388545,0,0,0.19994985007164573
281158,0,0,0.28238578884537785
207371,0,0,0.13883000915967827
386994,0,0,0.21163870784648842
117250,0,0,0.05497204457705661
389593,1,0,0.17345578923645244
128369,1,0,0.2231854809078161
331151,0,0,0.12956187568484337
395359,0,0,0.18521625101806694
312719,0,0,6.3401336978065e-11
276008,0,0,0.003968183347676778
284434,0,0,0.1727485479539562
180055,0,0,0.0502992150564512
267141,0,0,0.19673100444218322
368688,0,0,0.2111745464506182
381081,0,0,0.0006163809717282973
197434,0,0,0.19331748367653145
221286,0,0,0.04011914095157366
369205,0,0,0.23063926315805683
314772,0,0,0.134454083657887
109384,0,0,0.16832352340144466
360765,1,0,0.2208640440166804
339305,0,0,0.16567274327508016
445357,0,0,0.26132642919033494
132580,0,0,0.15256396387627325
222773,0,0,0.21377118737638687
216566,0,0,0.20044990918964908
417086,0,0,0.10470121538122627
290708,1,0,0.23379225968467482
299835,1,0,0.277375111653389
188373,0,0,0.049449983724821636
232041,0,0,0.24997558337916898
309108,0,0,0.1023506521350427
380349,0,0,0.02695668676891672
211461,0,0,0.2035964610096844
259425,0,0,0.2587772427337377
415496,0,0,0.1546913936775881
413315,0,0,0.22455435511638988
254546,0,0,0.04983913586812945
440593,0,0,0.21801230316697523
438133,0,0,0.028354727085198723
362666,0,0,0.2078512742991203
328892,0,0,0.19355967679982178
227102,1,0,0.25109599443492886
252554,0,0,1.2431774909033906e-05
230855,0,0,2.108685715014201e-05
402296,0,0,0.21856310923497557
454741,0,0,0.11222427399241779
167477,0,0,0.05572580191521197
400671,0,0,0.2251379343895259
197588,0,0,0.21555014040965115
445747,0,0,0.15908888261177395
454017,0,0,0.21948383086392664
362494,0,0,0.09461160762381847
104151,0,0,0.18539023468346552
383627,0,0,0.008573401570184028
118775,0,0,0.23623182952421362
276107,0,0,0.17450409255192045
183643,0,0,0.21617201018071427
327546,0,0,0.1214375503759485
175707,0,0,0.03425733138538127
135305,0,0,0.2747491279251925
221775,0,0,0.15870100414466848
415009,0,0,0.21271031870779405
350826,0,0,0.10057323640504753
297439,0,0,0.12385885382182925
179089,0,0,3.1709126310561906e-09
324862,0,0,0.024603212833617154
407371,0,0,0.1854525707121264
316244,0,0,3.4951799310602513e-06
175345,0,0,0.2505157184444112
389390,0,0,0.13315939958673623
322563,0,0,1.0064839053388848e-05
190218,0,0,1.8473002847981197e-05
249324,0,0,0.1767235150146087
149880,0,0,0.1812358027221426
334360,1,0,5.684994884088963e-09
102023,0,0,0.12534516879973712
392637,0,0,0.21533880898351404
102833,0,0,0.2247697602857248
226327,0,0,0.2395357879211317
321359,0,0,0.19044594543235502
361705,0,0,0.2068306425141211
270476,0,0,0.1726704016579469
290985,1,0,0.16532331365113595
278438,0,0,0.27235158131868614
281805,0,0,0.0641454948614677
242244,0,0,0.09253201427103735
192124,0,0,0.11973585790917043
156129,0,0,0.2991132776297038
177704,1,0,0.2506747481605243
249923,0,0,0.271933148457956
423534,0,0,0.28498818133827003
436852,0,0,0.22628115090315967
175158,0,0,0.24453157689041996
304383,0,0,0.11165910105611296
352487,0,0,0.1870418444582142
244721,0,0,0.2036702866642981
453307,1,0,0.17219882910121206
317374,0,0,0.1481533629863823
140489,0,0,0.0002202049289780995
399758,0,0,0.1753013666770754
140157,0,0,0.05219406758084035
414427,1,0,0.03094026851239577
364444,0,0,0.11369023575748188
382706,0,0,0.00011262947288569278
182258,0,0,0.1622186524627562
364842,0,0,0.2816565362799784
161189,0,0,0.16551284766430302
423802,0,0,0.2480954614133462
149691,0,0,0.002367887426021442
396924,0,0,0.2025600723411597
135093,0,0,1.3873728821894933e-06
315440,0,0,0.216764366765227
111098,0,0,0.24816347839863123
425733,0,0,0.029577597333218675
321551,0,0,8.817851353726e-05
201070,0,0,0.2688906865562184
420053,0,0,0.09903777149186127
332667,0,0,0.0075182300015510135
180552,0,0,0.2700212604598641
391710,0,0,0.28130670484663517
231696,0,0,0.05351638483536887
441564,0,0,0.050445787849222545
173424,0,0,0.2454704928493469
374463,0,0,0.22497462738030102
319742,0,0,0.24978792954661636
100917,0,0,0.2306379397001083
432386,0,0,0.2103531989009141
176782,0,0,0.07065738532914635
108391,0,0,0.21589243990987758
310470,0,0,8.475188581741924e-06
201603,0,0,0.12350697029660461
308714,0,0,0.044714400596483954
346049,0,0,0.23166970944337875
234223,0,0,0.22351716091764157
383828,0,0,0.2018351558594136
351661,0,0,0.0008767081822043143
355799,0,0,0.025011215375400787
127748,0,0,0.26710928723031524
111195,0,0,0.17251174128876562
111348,0,0,0.008073509258128032
188634,0,0,0.12457801067433494
247235,0,0,0.2311213358133755
217939,0,0,0.09219356117506843
393340,0,0,0.18924122013969777
232719,0,0,0.2719595041729026
100283,0,0,0.217565525771697
286436,0,0,0.19345684590735243
255011,0,0,0.07264603628526516
411306,0,0,0.20770023959279255
113878,0,0,0.24188939350286745
119531,0,0,0.2600106005799335
456021,0,0,0.1964900864871369
151626,0,0,0.21728492871600558
236018,0,0,0.23410228678715944
149209,0,0,0.049343818744851935
259538,0,0,0.2133028311703058
212598,0,0,0.06042966899292025
120215,1,0,0.20344456713677753
446830,0,0,0.1362082223621231
414776,0,0,0.24465663015241323
222967,0,0,0.01960847966809333
224852,0,0,0.22351399501213562
395055,0,0,0.04343220261323663
266613,0,0,0.25766813634980135
147972,0,0,0.22373027780310317
106662,0,0,0.23229502178620978
359048,0,0,0.0699051936561542
231011,0,0,0.2032183317124506
416405,0,0,0.00032394805162971413
387444,1,0,0.21337161534092822
424994,1,0,4.306359954403332e-06
220207,0,0,0.07058090286930468
115192,0,0,0.22694874363931306
195673,0,0,0.25498673846944464
104962,0,0,0.0070719226185029915
258870,0,0,0.16911347014640427
164071,0,0,0.149002893196707
103208,0,0,0.19954083713614515
247955,0,0,0.08299049273139936
411287,0,0,0.20411215291538612
123305,0,0,0.2605067161616779
184611,0,0,0.16316826087202171
257566,0,0,0.24925136217393526
348150,0,0,0.06667994293714902
117636,0,0,0.008224917066622301
236647,1,0,0.21496858692723403
132659,0,0,0.2105607771427097
334934,0,0,0.279449503014334
432785,0,0,0.18608482029903115
261796,0,0,3.0973819092052747e-06
143482,0,0,0.10561923691579646
443566,0,0,0.1864507138016448
265758,0,0,0.07402710598901197
413508,0,0,0.20518970010530313
404169,0,0,0.2352053108206109
136817,0,0,0.172141887073798
311448,0,0,0.2667318376418629
294247,0,0,0.2176202355301354
333151,0,0,0.2005980715459976
280392,0,0,0.23218915740956478
308187,0,0,0.26535310542594714
157854,0,0,0.20081754236418595
368147,0,0,0.21242755098777882
410558,0,0,0.11231385304900522
299801,0,0,0.21852126302148123
443294,0,0,3.357492372662433e-05
250974,1,0,0.2863248495468083
117275,0,0,0.22021763239192946
222192,0,0,0.0069834607270245035
368077,0,0,0.002022933829305373
175385,0,0,0.053507070964497784
320230,0,0,0.15989375960312172
109975,0,0,0.2663959531913196
281260,0,0,0.25725446030579985
197878,0,0,4.5629111063221845e-06
173766,0,0,0.006313357976462395
418810,1,0,0.09927398658630322
290187,0,0,0.0358885912598753
394365,0,0,0.1625878157270813
278543,0,0,0.26299800225273573
146656,0,0,2.9870828998058954e-05
235919,0,0,0.17417446483030136
136159,0,0,0.19045131493214246
272375,0,0,0.0013368338510295378
333436,0,0,5.396996594658847e-05
319754,0,0,0.24649818098206114
415129,1,0,0.24444461569048737
308508,0,0,0.2826370728109697
439933,1,0,0.2780016870544437
362910,1,0,0.22261192571558353
105009,0,0,0.13506577959974855
406649,0,0,0.0785449107423795
230708,0,0,0.14063058933660322
190159,0,0,0.18668448843349406
395635,0,0,0.26159246785368023
303038,0,0,0.15975824745064762
359818,0,0,1.0065338778923051e-06
369772,0,0,0.16864861838037631
141351,0,0,0.14269736174005673
321622,0,0,0.17997498483425495
384142,0,0,0.22746624466994136
222667,0,0,0.22884272642244471
425649,0,0,0.09451657046249924
246594,0,0,0.21385242929047418
379215,0,0,0.19251152191676119
343152,0,0,0.1790228120466088
248554,0,0,3.7224432774570346e-05
417533,1,0,0.10810435217741832
121171,0,0,0.03502105179426698
418151,1,0,0.2447448519017186
377678,0,0,0.1152819865775268
209485,0,0,0.13785330986566263
110712,0,0,0.21524278220131493
389938,0,0,0.24312171263876853
156894,0,0,0.17226583238497611
270293,0,0,0.2830628974968837
130250,0,0,0.11639341073407763
207751,0,0,0.21230295037154673
109158,0,0,0.20097241147268102
445900,0,0,0.17343832987505853
121955,0,0,0.22045016411001428
125492,0,0,0.20178985178260167
387849,0,0,0.032263943936114085
123251,0,0,0.11766307043872636
153865,1,0,0.2334021456559351
337532,0,0,0.18409335727639534
343675,1,0,0.26021093890362057
396066,1,0,7.219646954407335e-05
202176,1,0,0.17391661973145553
217354,0,0,0.00706946829247735
453326,0,0,0.10713503035337124
146839,0,0,0.22145882889329194
273730,1,0,0.25663702933298493
252928,0,0,0.1508600987774691
290725,0,0,0.2570732846534901
123008,1,0,2.777221475839753e-05
118624,0,0,0.25028516781319815
415441,0,0,0.22546680106638042
154541,0,0,0.2320760805702798
354030,0,0,0.20498537330174035
