SK_ID_CURR,actual,predicted,probability_class_0,probability_class_1
409303,0,0,0.9829257534751196,0.0170742465248803
265764,0,0,0.9722970342556936,0.0277029657443063
396677,0,0,0.937902024601685,0.0620979753983149
231680,0,0,0.9536865403103963,0.0463134596896035
181700,0,0,0.8976425405558879,0.1023574594441121
288219,1,0,0.9726913392712856,0.0273086607287144
443522,0,0,0.9647019234335664,0.0352980765664334
258099,0,0,0.956464114170671,0.043535885829329
287972,0,1,0.8285533526711893,0.1714466473288106
326138,0,0,0.8767153872030121,0.1232846127969879
237000,0,0,0.8811877241905185,0.1188122758094815
274593,0,0,0.9389743860454894,0.0610256139545105
359834,0,0,0.9730804541221876,0.0269195458778123
410941,0,0,0.904026935227194,0.0959730647728059
324872,0,0,0.9785131218999156,0.0214868781000843
117513,0,0,0.9498916369676738,0.0501083630323261
199506,0,0,0.956567026736682,0.0434329732633178
111885,0,1,0.8330738273722113,0.1669261726277887
363516,0,0,0.9457843281472889,0.0542156718527111
338047,0,1,0.7398747544650752,0.2601252455349248
441072,0,0,0.9728437002285258,0.0271562997714741
117421,0,0,0.908956934247384,0.091043065752616
221046,0,0,0.8685049039990163,0.1314950960009837
190923,0,0,0.9419065499943208,0.0580934500056793
423280,0,0,0.959030098496211,0.040969901503789
250976,0,0,0.9523508788764647,0.0476491211235352
431906,0,0,0.9037885190443288,0.0962114809556711
256729,0,1,0.644179829770732,0.355820170229268
349312,0,0,0.9353927600657432,0.0646072399342567
253727,0,0,0.9589085476293868,0.0410914523706132
424872,0,0,0.9468287394697118,0.0531712605302882
209463,0,0,0.9143742131759168,0.085625786824083
217886,0,1,0.8135391272413919,0.186460872758608
336504,0,0,0.9654347337190708,0.0345652662809291
184957,0,0,0.8786192704800503,0.1213807295199496
416007,0,0,0.8707216713414664,0.1292783286585336
242983,0,0,0.9645275592376732,0.0354724407623267
166859,0,0,0.9752873403019816,0.0247126596980184
162238,0,0,0.8855706862115862,0.1144293137884138
178662,1,0,0.974708098594741,0.0252919014052591
392348,0,0,0.8779949088434553,0.1220050911565446
230755,0,0,0.9299447427215763,0.0700552572784235
145112,0,1,0.4996069451637032,0.5003930548362968
318162,0,0,0.9471518130128492,0.0528481869871508
178210,0,0,0.8785621689531161,0.1214378310468838
433887,0,0,0.961094835766524,0.038905164233476
356064,0,0,0.9551496489096484,0.0448503510903516
327855,0,0,0.9835747706441884,0.0164252293558115
183355,0,0,0.8588643768855263,0.1411356231144736
169358,0,0,0.9339470259026732,0.0660529740973268
366148,0,0,0.9684696620651404,0.0315303379348595
153221,0,0,0.9503805646981978,0.0496194353018022
328598,0,0,0.9876831085795446,0.0123168914204554
311758,0,0,0.9457815848853308,0.0542184151146691
130863,0,1,0.8206273147994207,0.1793726852005792
121406,0,0,0.9855200104248928,0.0144799895751072
351060,0,0,0.9672576054852912,0.0327423945147086
121835,0,0,0.9061457863180556,0.0938542136819444
321530,0,0,0.9638442549294516,0.0361557450705485
165658,0,0,0.9763251591746198,0.0236748408253802
183424,0,0,0.9324838275359928,0.0675161724640072
125830,0,0,0.9954556628241656,0.0045443371758344
338507,0,0,0.9746461949199609,0.0253538050800391
248121,1,0,0.9728205869574674,0.0271794130425325
337514,0,0,0.9263094153280892,0.0736905846719109
201259,0,0,0.9490788856368458,0.0509211143631541
416999,0,0,0.8841032725041671,0.1158967274958329
386967,0,1,0.5002340690836581,0.4997659309163419
395269,0,0,0.990441586384778,0.0095584136152221
151482,0,0,0.9763192778421724,0.0236807221578275
232722,0,0,0.9287435605375248,0.0712564394624751
254802,0,0,0.9465486062611856,0.0534513937388144
425669,0,0,0.8816198665784314,0.1183801334215685
411443,0,0,0.9115801258927968,0.0884198741072031
368537,0,0,0.9614665723755856,0.0385334276244142
338568,0,0,0.9856690862619796,0.0143309137380203
331122,0,0,0.958792884205465,0.0412071157945349
225216,0,1,0.6750862578864706,0.3249137421135294
253932,0,0,0.9834201059634072,0.0165798940365928
426876,0,0,0.8943138596843262,0.1056861403156737
215493,0,0,0.9712201166514997,0.0287798833485003
451862,0,0,0.9610881675103276,0.0389118324896723
448176,1,0,0.9390171958676016,0.0609828041323984
304261,0,1,0.8020321785626525,0.1979678214373475
355066,0,0,0.8896652301392625,0.1103347698607375
423944,0,1,0.8062014397193612,0.1937985602806388
328940,0,0,0.9410123543663316,0.0589876456336684
414458,0,0,0.9422532207692024,0.0577467792307977
188581,0,0,0.8648191002739318,0.1351808997260682
100417,0,0,0.9583971881449918,0.0416028118550081
274093,0,0,0.9508667165046728,0.0491332834953271
194325,1,1,0.8151852696284854,0.1848147303715147
162195,0,0,0.9358183715934804,0.0641816284065195
206644,1,0,0.9460090397003816,0.0539909602996184
251053,0,0,0.8767009558723915,0.1232990441276084
127832,0,0,0.965668739508778,0.0343312604912219
107176,0,0,0.9394408771933412,0.0605591228066589
296473,0,0,0.950329624369838,0.049670375630162
409644,0,0,0.915228356671564,0.084771643328436
276784,1,0,0.9324149136484629,0.0675850863515372
299837,0,0,0.8918320105717881,0.1081679894282118
232635,0,0,0.9796616712723905,0.0203383287276095
369007,1,0,0.9575879461190788,0.042412053880921
265038,1,1,0.8334045876702372,0.1665954123297628
240232,0,0,0.98031738178863,0.0196826182113698
339583,0,0,0.9467411934202432,0.0532588065797566
173094,0,0,0.976817350972293,0.0231826490277069
135655,1,0,0.9462323832001476,0.0537676167998525
332126,0,0,0.9358628314427152,0.0641371685572849
156374,0,0,0.965154789474998,0.034845210525002
342609,1,0,0.926858514013,0.073141485987
207877,0,0,0.8785701491090108,0.1214298508909891
378183,0,0,0.9172392706856424,0.0827607293143577
183004,1,1,0.7810586302408404,0.2189413697591595
323781,0,0,0.9790048621123578,0.0209951378876421
393044,1,0,0.968424327782312,0.031575672217688
378987,0,0,0.9514674755303242,0.0485325244696758
136894,0,0,0.8840667409627657,0.1159332590372342
363766,0,1,0.825208476397917,0.174791523602083
180606,0,0,0.9448593633682322,0.0551406366317678
451487,0,0,0.8733351577383246,0.1266648422616754
318546,0,0,0.9500927725893284,0.0499072274106716
303265,1,0,0.9416351499702088,0.0583648500297912
404085,0,0,0.9474363149941202,0.0525636850058798
286355,0,0,0.9663685154539264,0.0336314845460736
122886,1,0,0.9344170297870106,0.0655829702129894
298904,1,1,0.7955562375513522,0.2044437624486478
284791,0,0,0.9585535943915972,0.0414464056084028
394039,0,0,0.9565910175106204,0.0434089824893795
367692,0,1,0.8484578363670717,0.1515421636329282
123998,0,0,0.8846116726386077,0.1153883273613923
217244,0,0,0.973328223846844,0.026671776153156
352346,0,0,0.9422829433701482,0.0577170566298518
326947,0,0,0.9494863741341364,0.0505136258658634
207689,0,0,0.9571484248271016,0.0428515751728985
379232,0,0,0.91475842203962,0.0852415779603798
134660,0,0,0.9744367769481108,0.0255632230518893
174688,0,0,0.9711305614637288,0.0288694385362713
102148,1,0,0.9117788389613336,0.0882211610386663
441898,0,0,0.95335690237773,0.0466430976222699
381022,0,0,0.903963755289805,0.0960362447101949
450010,1,1,0.5249038117120415,0.4750961882879585
212134,0,0,0.930337785575107,0.0696622144248929
228690,1,0,0.909031134479484,0.0909688655205159
116969,0,0,0.9831833703278234,0.0168166296721765
243504,0,0,0.9476324427764566,0.0523675572235433
359538,0,1,0.7604349635677954,0.2395650364322046
424993,0,0,0.9453155383874297,0.0546844616125702
225202,1,0,0.937200370552679,0.0627996294473209
168205,0,1,0.7509984501598544,0.2490015498401455
441339,0,0,0.9698189742543556,0.0301810257456445
382059,1,0,0.8820703157282248,0.1179296842717751
116074,0,0,0.9111644958845908,0.0888355041154092
175571,0,1,0.7741044659198495,0.2258955340801505
311402,0,0,0.9011866982398498,0.0988133017601501
454974,0,0,0.930061179723338,0.0699388202766621
380962,0,0,0.9766336496764326,0.0233663503235674
383165,0,0,0.9374668265209803,0.0625331734790195
377527,0,0,0.9837069560400008,0.0162930439599992
268263,0,0,0.9245236644828432,0.0754763355171568
294274,0,0,0.962555581001024,0.0374444189989761
398382,0,1,0.81033624918267,0.1896637508173299
257196,0,0,0.9639532027961318,0.0360467972038681
407544,0,0,0.9624992815318784,0.0375007184681214
446532,0,1,0.818640507715175,0.1813594922848249
362797,0,0,0.96724939659091,0.0327506034090898
176219,0,0,0.9190014758943942,0.0809985241056058
344932,0,0,0.9691126332683978,0.0308873667316021
185830,1,0,0.9444208135292786,0.0555791864707213
434530,0,0,0.9683163704491172,0.0316836295508826
149755,0,0,0.8972617425812862,0.1027382574187138
277166,0,1,0.674412516194016,0.325587483805984
197054,0,0,0.984182616962753,0.0158173830372469
390098,0,0,0.8603818603228277,0.1396181396771723
122474,0,1,0.677272747039336,0.3227272529606639
243363,0,0,0.9228806903794906,0.0771193096205093
429387,0,0,0.9826543811762682,0.0173456188237317
406853,0,0,0.9652402180497252,0.0347597819502748
399071,0,0,0.9714746819177036,0.0285253180822964
128723,0,0,0.8893472571171556,0.1106527428828444
269935,0,0,0.976203185937413,0.023796814062587
371256,0,0,0.9672218184051938,0.0327781815948061
205215,1,1,0.7653922893642815,0.2346077106357185
216045,0,0,0.8743767374631737,0.1256232625368263
392616,0,0,0.9647129888960624,0.0352870111039375
127497,0,1,0.8464481305296299,0.15355186947037
342683,0,0,0.9293802055121948,0.0706197944878053
421953,0,0,0.9663156281443618,0.0336843718556382
217305,0,1,0.8133602820817178,0.1866397179182821
121421,0,0,0.9845168970339306,0.0154831029660693
448229,0,0,0.959493533319194,0.040506466680806
444263,0,0,0.9492059232772896,0.0507940767227105
236666,0,1,0.8383606060541644,0.1616393939458355
195274,0,0,0.9430970163375262,0.0569029836624738
190735,0,0,0.886297858903752,0.113702141096248
239660,0,0,0.9272595790961098,0.0727404209038901
384313,0,0,0.8942113159175894,0.1057886840824106
345638,0,0,0.9402920993295204,0.0597079006704795
111907,0,0,0.956014083525004,0.043985916474996
424931,0,0,0.8622266743251733,0.1377733256748266
203960,0,0,0.9757286123557094,0.0242713876442905
120633,0,0,0.9796449213162618,0.0203550786837381
159596,0,0,0.9689061771033785,0.0310938228966215
121239,0,0,0.9744018990903128,0.025598100909687
321479,0,0,0.947912673842667,0.052087326157333
422311,0,0,0.9792882128213408,0.020711787178659
327118,0,0,0.941989937800044,0.0580100621999559
347503,0,0,0.9315631017416326,0.0684368982583674
175588,0,0,0.9583788780930956,0.0416211219069042
434945,0,0,0.9782114979941646,0.0217885020058354
375703,1,1,0.7971447456813041,0.2028552543186959
374586,0,0,0.9634296262999682,0.0365703737000317
120263,0,0,0.8827771468736018,0.1172228531263982
305538,0,0,0.9785685559814984,0.0214314440185017
227224,0,0,0.9699880722677998,0.0300119277322001
452453,0,0,0.9809667592048998,0.0190332407951001
165855,0,0,0.9305245033587038,0.0694754966412961
175412,1,0,0.8977189691491361,0.1022810308508639
173657,0,0,0.9454978563574864,0.0545021436425137
237065,0,0,0.9462158769218552,0.0537841230781446
196743,0,0,0.9725283495292304,0.0274716504707696
447699,0,0,0.8721685749916823,0.1278314250083176
429596,0,0,0.9355419069315316,0.0644580930684683
100501,0,0,0.943849532995232,0.0561504670047679
241595,0,0,0.96434774546197,0.0356522545380298
134351,1,0,0.9210713158460304,0.0789286841539695
437164,1,1,0.8222477382085783,0.1777522617914216
184215,0,1,0.8339779177459243,0.1660220822540756
289593,0,0,0.9342072509923568,0.065792749007643
144886,0,0,0.9555133814286666,0.0444866185713333
273502,0,0,0.9866307992879628,0.0133692007120371
284460,0,0,0.9593204517274082,0.0406795482725918
251628,0,0,0.9409762778515688,0.0590237221484311
437437,0,0,0.9345732153777738,0.0654267846222262
199349,0,1,0.8418262916727061,0.1581737083272939
216815,0,1,0.8260284846151675,0.1739715153848324
428401,0,0,0.9585691047807048,0.0414308952192952
162041,0,0,0.95935051388487,0.0406494861151299
366724,0,0,0.9791377366891694,0.0208622633108305
397165,0,0,0.9754333075041844,0.0245666924958157
304343,0,1,0.7056218004354025,0.2943781995645976
253083,0,0,0.9068973315319612,0.0931026684680387
376137,0,0,0.9359533085565604,0.0640466914434395
229785,0,0,0.9259780748908524,0.0740219251091477
276553,0,0,0.979902065069548,0.0200979349304519
294974,0,0,0.9346165618524316,0.0653834381475684
292209,0,0,0.9191641277218384,0.0808358722781616
207674,0,0,0.926154299205064,0.0738457007949358
175553,0,1,0.6081461417433796,0.3918538582566204
152981,0,0,0.9058948346603248,0.0941051653396752
434289,0,0,0.9775739682207112,0.0224260317792887
385466,0,0,0.9465452266691112,0.0534547733308888
402990,0,0,0.9820727745238093,0.0179272254761908
305575,0,0,0.9029058420869894,0.0970941579130105
114107,0,0,0.9740368168724703,0.0259631831275296
155823,0,0,0.9770437911594368,0.0229562088405632
261308,0,0,0.908030285138544,0.0919697148614559
114617,1,0,0.8766460097479422,0.1233539902520578
117185,0,0,0.9724380749637394,0.0275619250362606
334142,0,0,0.909407296246271,0.0905927037537289
352725,0,0,0.9769412598709166,0.0230587401290833
342868,0,0,0.9589091261973984,0.0410908738026015
128188,0,0,0.9562736187502264,0.0437263812497734
105707,0,0,0.979843384581091,0.0201566154189089
395630,0,0,0.9520545898007916,0.0479454101992084
409992,0,0,0.9435332747906884,0.0564667252093117
371091,0,0,0.9011880922850172,0.0988119077149829
362851,0,0,0.9676775069672708,0.0323224930327291
352797,0,0,0.8742110843842688,0.1257889156157312
276986,0,0,0.9536102945840566,0.0463897054159434
221842,0,0,0.9324355506954872,0.0675644493045127
435706,0,0,0.9417615647611304,0.0582384352388695
233973,0,0,0.941551280402962,0.058448719597038
448996,0,0,0.9195234342907856,0.0804765657092144
271698,0,0,0.9086304405628456,0.0913695594371544
388760,0,0,0.9626503673150772,0.0373496326849228
133663,0,0,0.958445413447132,0.041554586552868
439976,0,0,0.9390031020664432,0.0609968979335568
187491,0,0,0.8873646800973647,0.1126353199026353
282513,0,0,0.987639718041834,0.0123602819581659
447711,1,0,0.9231286764302132,0.0768713235697868
295852,0,0,0.8952894578844293,0.1047105421155707
265396,0,1,0.8285797384054807,0.1714202615945193
100514,0,0,0.9350032213556624,0.0649967786443377
405088,0,0,0.9885256877701912,0.0114743122298089
144959,0,0,0.9818763126783686,0.0181236873216314
234060,0,0,0.8888161728920715,0.1111838271079285
389930,0,0,0.9140860423612122,0.0859139576387878
290830,0,0,0.9462790947482228,0.0537209052517772
262872,0,0,0.9782764851864107,0.0217235148135891
176410,0,0,0.9724794288529932,0.0275205711470067
385673,0,0,0.939330632142906,0.0606693678570939
354678,0,0,0.980467854560446,0.0195321454395539
113412,0,0,0.971252063110884,0.0287479368891159
128278,0,1,0.8057876600889327,0.1942123399110673
376769,0,0,0.9622002486163144,0.0377997513836856
117719,0,0,0.927711816194261,0.0722881838057389
141575,0,0,0.9369468497201694,0.0630531502798306
284131,0,0,0.9508930287776324,0.0491069712223674
134455,1,0,0.90328421295142,0.0967157870485799
422674,1,0,0.9783755260527268,0.021624473947273
207289,0,0,0.9846574559304024,0.0153425440695975
127922,0,0,0.950973017741622,0.0490269822583778
435072,0,0,0.906829018611852,0.0931709813881479
402033,0,0,0.9781364723983406,0.0218635276016593
341169,0,0,0.9768704484002813,0.0231295515997187
365314,0,0,0.9432161090140172,0.0567838909859827
398501,0,0,0.9862234040405936,0.0137765959594064
386630,0,0,0.9679937059736292,0.0320062940263708
397919,0,0,0.9521066295599232,0.0478933704400766
205257,0,0,0.8868839824271046,0.1131160175728954
364847,0,0,0.9607266465628576,0.0392733534371423
268680,1,0,0.8668719284619121,0.1331280715380879
164334,0,0,0.9724844856169512,0.0275155143830486
127511,0,0,0.9644185631275612,0.0355814368724388
135796,0,0,0.885655876968849,0.114344123031151
188319,0,1,0.7714478574439924,0.2285521425560076
344649,1,0,0.9001192229820993,0.0998807770179006
348810,0,0,0.9677687129300554,0.0322312870699445
308798,0,0,0.9754492390970492,0.0245507609029509
359041,0,1,0.773928203222275,0.226071796777725
140549,0,0,0.9530215187782944,0.0469784812217055
108515,0,0,0.98715773910343,0.0128422608965701
340446,0,0,0.946800437799373,0.0531995622006271
141177,0,1,0.7857958517535559,0.214204148246444
126906,0,0,0.9678352270890148,0.0321647729109852
313010,0,0,0.9681470043140904,0.0318529956859094
238775,0,0,0.8986241460600034,0.1013758539399965
297066,0,0,0.8720936931417813,0.1279063068582187
449106,0,0,0.970577981796392,0.0294220182036078
132286,0,0,0.967529550110739,0.032470449889261
400807,0,0,0.9725015520545308,0.0274984479454693
405849,0,0,0.9550685839369338,0.0449314160630661
399226,0,0,0.8805511929331465,0.1194488070668534
208660,0,0,0.9550839927148592,0.0449160072851406
159010,0,0,0.9908073567948718,0.0091926432051282
157994,0,0,0.9581788647045312,0.0418211352954687
424287,0,0,0.955221564854712,0.0447784351452878
360047,0,0,0.9722138888984596,0.0277861111015404
408637,0,0,0.9465213008429268,0.0534786991570731
173177,0,0,0.8672507533631217,0.1327492466368783
209475,0,0,0.9481725606312594,0.0518274393687405
429630,0,0,0.948341533637124,0.051658466362876
361296,0,0,0.8827981482859624,0.1172018517140376
129630,0,0,0.945954648476516,0.054045351523484
253430,0,0,0.9705511898580262,0.0294488101419738
146608,0,0,0.968768904495014,0.031231095504986
229445,0,0,0.935671103733046,0.064328896266954
135067,0,0,0.9784325235132468,0.0215674764867532
287955,0,1,0.8396395012334388,0.1603604987665611
280856,0,0,0.9853340333483528,0.0146659666516472
317112,0,0,0.9822152466288596,0.0177847533711404
166307,0,0,0.9820959720400172,0.0179040279599829
122773,0,0,0.9684986322199932,0.0315013677800067
351237,0,0,0.98651360791168,0.01348639208832
290990,0,0,0.9777395068975434,0.0222604931024565
407644,0,0,0.9804466828049476,0.0195533171950524
279328,0,0,0.966512247169592,0.033487752830408
351327,0,0,0.9760654041307348,0.0239345958692652
383225,0,0,0.9341866490556712,0.0658133509443289
414696,0,0,0.9582211786137304,0.0417788213862696
