SK_ID_CURR,actual,predicted,probability_class_1
395038,0,0,0.0
207032,0,0,0.0
304342,1,0,0.0
271615,0,0,0.0
212649,0,0,0.0
274020,0,0,0.0
275856,0,0,0.0
387265,0,0,0.0
153367,0,0,0.0
335364,0,0,0.0
344917,0,0,0.0
395155,0,0,0.0
364860,0,0,0.0
185541,0,0,0.0
242283,0,0,0.0
180673,0,0,0.0
437117,0,0,0.0
128204,0,0,0.0
237174,0,0,0.0
107147,0,0,0.0
229161,0,0,0.0
120919,0,0,0.0
104933,0,0,0.0
219413,1,0,0.0
362401,0,0,0.0
218942,0,0,0.0
227182,0,0,0.0
363899,0,1,1.0
429975,0,0,0.0
337032,0,0,0.0
448902,0,0,0.0
311599,0,0,0.0
245985,0,0,0.0
375747,0,0,0.0
153461,0,0,0.0
220830,1,1,1.0
308329,0,0,0.0
109789,0,0,0.0
327576,0,0,0.0
316566,0,0,0.0
350597,1,1,1.0
113218,0,0,0.0
144628,0,0,0.0
129118,0,0,0.0
272250,0,0,0.0
322680,0,0,0.0
377969,0,0,0.0
248223,0,0,0.0
259182,0,0,0.0
354303,0,0,0.0
143818,0,0,0.0
361598,0,0,0.0
341185,0,1,1.0
427028,0,0,0.0
448767,0,0,0.0
239361,1,0,0.0
355751,0,0,0.0
275140,0,0,0.0
231040,0,0,0.0
226863,0,0,0.0
267585,0,0,0.0
363526,0,0,0.0
192987,1,0,0.0
271009,0,0,0.0
442397,0,0,0.0
189812,0,0,0.0
349668,0,0,0.0
449504,0,0,0.0
392834,0,0,0.0
109051,0,0,0.0
164858,0,0,0.0
258063,0,0,0.0
396688,0,0,0.0
305534,0,0,0.0
264265,0,0,0.0
325216,0,0,0.0
415442,0,0,0.0
235135,0,0,0.0
362486,0,0,0.0
181283,0,0,0.0
106918,0,0,0.0
451883,0,1,1.0
324996,0,0,0.0
236770,0,1,1.0
107640,0,0,0.0
448613,0,1,1.0
315527,0,0,0.0
116897,0,0,0.0
370459,0,0,0.0
272866,0,0,0.0
144719,1,0,0.0
188046,0,0,0.0
138768,0,0,0.0
396827,0,0,0.0
405144,0,0,0.0
350866,0,0,0.0
341832,0,0,0.0
158445,0,0,0.0
131650,0,0,0.0
293082,1,0,0.0
117844,0,1,1.0
118984,1,0,0.0
414405,0,0,0.0
233161,0,0,0.0
236757,0,0,0.0
220459,0,0,0.0
248278,0,0,0.0
216249,0,0,0.0
406570,0,0,0.0
292714,1,0,0.0
338982,1,0,0.0
116967,0,0,0.0
277468,0,0,0.0
329614,0,0,0.0
388433,0,0,0.0
112493,0,0,0.0
102004,0,0,0.0
213266,0,0,0.0
391195,0,0,0.0
355103,0,1,1.0
259278,0,0,0.0
120966,0,0,0.0
436879,0,0,0.0
140657,0,0,0.0
394890,0,0,0.0
357533,0,0,0.0
230243,0,0,0.0
120386,0,0,0.0
324609,0,0,0.0
423413,0,1,1.0
246535,0,0,0.0
229471,0,0,0.0
153414,0,0,0.0
124444,0,0,0.0
141357,0,0,0.0
344034,0,0,0.0
311718,0,0,0.0
190971,0,0,0.0
354543,0,0,0.0
376814,0,0,0.0
148018,0,0,0.0
423204,0,0,0.0
422122,0,0,0.0
329505,0,0,0.0
197266,0,0,0.0
427566,0,0,0.0
182059,0,0,0.0
174151,0,0,0.0
279453,0,0,0.0
163776,0,0,0.0
342780,0,1,1.0
158622,0,0,0.0
122372,0,0,0.0
210874,0,0,0.0
103282,0,0,0.0
183121,1,1,1.0
391884,0,0,0.0
174248,0,1,1.0
440294,0,0,0.0
441462,0,0,0.0
372960,0,0,0.0
112264,0,0,0.0
421593,0,0,0.0
201783,0,0,0.0
298220,0,0,0.0
129455,0,0,0.0
137095,0,0,0.0
283712,0,0,0.0
363240,0,0,0.0
440588,0,0,0.0
137567,0,0,0.0
441900,0,0,0.0
220762,0,0,0.0
256455,0,0,0.0
357141,0,0,0.0
347844,1,0,0.0
415871,0,0,0.0
152178,0,0,0.0
400560,0,0,0.0
157249,0,0,0.0
238317,0,0,0.0
294655,0,0,0.0
264529,0,0,0.0
343129,0,0,0.0
245305,0,0,0.0
108752,1,1,1.0
261591,0,0,0.0
355258,0,0,0.0
274816,0,0,0.0
201707,0,0,0.0
370118,1,0,0.0
361784,0,0,0.0
208135,0,0,0.0
365709,0,0,0.0
110675,0,0,0.0
313677,0,0,0.0
248640,0,0,0.0
452983,0,0,0.0
320827,0,0,0.0
276711,0,0,0.0
377875,0,0,0.0
240021,0,0,0.0
191513,0,0,0.0
394766,0,0,0.0
283902,1,0,0.0
214520,0,0,0.0
411110,0,0,0.0
235350,0,0,0.0
402303,0,0,0.0
223664,0,1,1.0
274149,1,0,0.0
276609,0,0,0.0
210323,0,0,0.0
442309,0,0,0.0
373379,1,0,0.0
274320,0,0,0.0
124952,0,0,0.0
141002,0,0,0.0
333565,0,0,0.0
403583,0,0,0.0
195550,0,0,0.0
430893,0,0,0.0
406203,0,1,1.0
240040,0,0,0.0
125586,0,0,0.0
406362,0,1,1.0
339010,0,1,1.0
308482,0,0,0.0
336438,0,0,0.0
429248,1,0,0.0
435319,0,0,0.0
276685,0,0,0.0
285135,0,0,0.0
285194,0,0,0.0
105944,0,0,0.0
108198,0,0,0.0
192295,0,0,0.0
214873,0,0,0.0
193969,0,1,1.0
167662,0,0,0.0
413670,0,0,0.0
187174,0,0,0.0
292972,0,0,0.0
406884,0,0,0.0
224796,0,0,0.0
253941,0,0,0.0
159342,0,0,0.0
173708,1,1,1.0
276756,0,1,1.0
258316,1,0,0.0
180168,0,1,1.0
289619,0,0,0.0
302520,0,0,0.0
330594,0,0,0.0
398774,0,0,0.0
343633,0,1,1.0
150540,0,0,0.0
289221,0,0,0.0
306110,0,0,0.0
211485,0,0,0.0
131012,0,0,0.0
399608,0,0,0.0
162294,0,0,0.0
218755,0,0,0.0
391372,0,0,0.0
191563,0,0,0.0
170120,0,1,1.0
425787,0,0,0.0
184088,0,0,0.0
196229,0,1,1.0
432895,0,0,0.0
288253,0,0,0.0
350029,0,0,0.0
299232,1,0,0.0
281853,0,0,0.0
333401,0,0,0.0
389318,0,0,0.0
284780,0,0,0.0
175262,0,1,1.0
270218,0,0,0.0
112380,0,0,0.0
427456,0,0,0.0
453710,0,1,1.0
362936,0,0,0.0
237492,0,1,1.0
362037,0,0,0.0
326892,0,0,0.0
147647,0,0,0.0
167382,0,0,0.0
242160,0,0,0.0
323415,0,0,0.0
259145,0,1,1.0
128698,0,0,0.0
340942,0,0,0.0
319675,0,0,0.0
143507,0,0,0.0
294596,0,0,0.0
137840,0,0,0.0
104722,0,0,0.0
429507,0,0,0.0
199430,0,0,0.0
141716,0,0,0.0
440409,0,0,0.0
192405,0,0,0.0
432638,0,0,0.0
274584,0,0,0.0
356197,0,0,0.0
371441,0,0,0.0
106236,0,0,0.0
320814,0,0,0.0
388603,0,0,0.0
408237,1,0,0.0
224815,0,0,0.0
119296,0,0,0.0
325743,0,0,0.0
161166,0,0,0.0
144750,0,0,0.0
384613,0,0,0.0
325629,0,0,0.0
164557,0,0,0.0
441551,0,0,0.0
145920,0,0,0.0
417557,0,0,0.0
424420,0,0,0.0
256031,0,0,0.0
302426,0,0,0.0
271800,0,0,0.0
226060,0,0,0.0
187361,0,0,0.0
428332,1,0,0.0
371382,0,0,0.0
410012,0,0,0.0
124590,0,0,0.0
263873,0,0,0.0
241661,0,0,0.0
378596,0,0,0.0
394516,0,0,0.0
224803,0,0,0.0
205534,0,0,0.0
106480,0,0,0.0
342930,0,0,0.0
287901,0,1,1.0
125532,0,0,0.0
428486,1,0,0.0
271585,0,0,0.0
272003,0,0,0.0
223953,0,0,0.0
258853,0,0,0.0
206845,0,0,0.0
187635,0,0,0.0
132519,0,0,0.0
215052,0,0,0.0
208324,0,0,0.0
289314,0,0,0.0
335708,0,0,0.0
349400,0,0,0.0
411858,0,0,0.0
395578,0,0,0.0
378242,0,0,0.0
212259,0,0,0.0
399547,0,0,0.0
156762,0,0,0.0
373253,0,0,0.0
140926,0,0,0.0
349043,0,0,0.0
233225,0,0,0.0
177948,0,0,0.0
269212,0,0,0.0
345602,0,0,0.0
233492,0,0,0.0
441150,0,0,0.0
448232,0,0,0.0
121253,0,0,0.0
279973,0,0,0.0
232459,0,0,0.0
272894,0,0,0.0
189642,0,0,0.0
120116,0,0,0.0
287174,0,0,0.0
103873,0,0,0.0
445057,1,0,0.0
339006,0,0,0.0
359339,1,0,0.0
320758,0,0,0.0
361047,0,0,0.0
224952,0,0,0.0
215160,0,0,0.0
161463,0,0,0.0
212733,0,0,0.0
111653,0,0,0.0
421239,0,0,0.0
321130,0,0,0.0
329469,0,0,0.0
234117,0,0,0.0
340879,0,0,0.0
343485,0,0,0.0
407497,0,0,0.0
116573,0,0,0.0
427233,1,0,0.0
451467,0,0,0.0
422516,0,0,0.0
258629,0,0,0.0
298273,0,0,0.0
103727,0,0,0.0
136974,1,1,1.0
217997,0,0,0.0
199178,0,1,1.0
444092,0,0,0.0
242885,0,0,0.0
188843,0,0,0.0
415564,0,0,0.0
157230,0,0,0.0
175093,1,0,0.0
375915,0,0,0.0
304362,0,0,0.0
247762,0,0,0.0
165432,0,1,1.0
166314,0,0,0.0
398362,0,0,0.0
328614,0,1,1.0
441305,0,0,0.0
176546,0,0,0.0
180988,0,0,0.0
455352,1,0,0.0
169161,0,0,0.0
386922,1,0,0.0
442229,0,0,0.0
376438,0,0,0.0
266066,0,1,1.0
225112,0,0,0.0
221060,1,0,0.0
424411,0,0,0.0
418884,0,0,0.0
309109,0,0,0.0
382794,0,0,0.0
447379,0,0,0.0
292931,0,0,0.0
265411,0,0,0.0
328062,0,0,0.0
213879,1,0,0.0
378360,0,0,0.0
442345,0,0,0.0
372490,0,0,0.0
172096,0,0,0.0
305785,0,0,0.0
309315,0,0,0.0
398399,0,0,0.0
251014,0,0,0.0
233210,0,0,0.0
330440,0,1,1.0
183975,0,0,0.0
372073,0,0,0.0
106399,0,0,0.0
378413,0,0,0.0
305996,0,0,0.0
380106,0,0,0.0
252610,0,0,0.0
288720,0,0,0.0
113525,0,0,0.0
329074,0,0,0.0
145331,0,0,0.0
251650,1,0,0.0
284743,0,0,0.0
223768,0,0,0.0
266170,0,0,0.0
111399,0,1,1.0
397792,0,0,0.0
353522,0,0,0.0
101139,0,0,0.0
430113,0,0,0.0
223189,0,0,0.0
368312,0,0,0.0
426505,0,1,1.0
283382,0,0,0.0
291257,0,0,0.0
318789,0,0,0.0
235152,0,0,0.0
360086,0,1,1.0
182221,0,0,0.0
112708,0,0,0.0
140937,0,0,0.0
179422,0,0,0.0
326193,0,0,0.0
167535,0,0,0.0
220252,0,0,0.0
165213,0,0,0.0
104526,0,0,0.0
210882,1,0,0.0
186515,0,0,0.0
241633,0,0,0.0
188480,0,0,0.0
424569,0,0,0.0
391447,0,0,0.0
115305,0,0,0.0
126157,0,0,0.0
381658,0,0,0.0
415985,0,0,0.0
320872,0,0,0.0
154294,0,0,0.0
190393,0,0,0.0
158400,1,0,0.0
197968,0,0,0.0
254476,0,0,0.0
406148,0,0,0.0
347012,1,0,0.0
183497,0,0,0.0
117589,0,0,0.0
125568,0,0,0.0
270544,0,0,0.0
306847,0,0,0.0
431237,0,0,0.0
298830,0,0,0.0
440482,0,0,0.0
277171,0,0,0.0
428275,0,0,0.0
169050,0,0,0.0
149953,1,0,0.0
441542,1,1,1.0
301457,1,0,0.0
222130,0,1,1.0
397569,0,0,0.0
187647,0,0,0.0
110571,0,0,0.0
184064,0,0,0.0
139022,0,0,0.0
225337,0,0,0.0
123820,0,0,0.0
333397,0,0,0.0
441194,0,0,0.0
281443,0,1,1.0
451415,0,0,0.0
271619,1,0,0.0
209498,0,0,0.0
211995,0,0,0.0
422876,0,0,0.0
271465,0,0,0.0
184835,0,0,0.0
281610,0,0,0.0
142776,0,0,0.0
265494,0,0,0.0
357256,0,0,0.0
395779,0,0,0.0
234886,0,0,0.0
370163,0,1,1.0
252850,1,0,0.0
147398,0,0,0.0
439636,0,0,0.0
449643,0,0,0.0
328359,0,1,1.0
272279,0,0,0.0
126641,0,0,0.0
184771,0,0,0.0
390775,0,0,0.0
246407,0,0,0.0
392192,0,0,0.0
348338,0,0,0.0
346471,0,0,0.0
103375,0,0,0.0
109899,0,0,0.0
149117,0,0,0.0
146612,0,0,0.0
352917,0,0,0.0
335656,0,0,0.0
159786,0,0,0.0
437590,0,0,0.0
239802,0,0,0.0
409708,1,1,1.0
244011,0,1,1.0
142474,1,0,0.0
273173,0,0,0.0
217670,0,0,0.0
206532,0,0,0.0
324332,0,0,0.0
129098,0,1,1.0
392718,0,0,0.0
227767,0,0,0.0
201687,0,0,0.0
355824,0,0,0.0
349032,1,0,0.0
284523,0,0,0.0
216451,0,1,1.0
177144,0,0,0.0
166950,0,0,0.0
419846,0,0,0.0
243758,0,0,0.0
289722,1,0,0.0
139162,0,0,0.0
340001,0,0,0.0
390681,1,0,0.0
112803,0,0,0.0
196590,0,0,0.0
123689,0,0,0.0
143581,0,0,0.0
157640,0,0,0.0
220483,0,0,0.0
330889,0,1,1.0
373707,0,0,0.0
300628,0,0,0.0
219946,0,0,0.0
394442,1,0,0.0
316598,0,0,0.0
341238,0,0,0.0
256175,0,0,0.0
389873,1,0,0.0
355005,0,0,0.0
427022,0,0,0.0
236826,0,1,1.0
445153,0,0,0.0
400233,0,0,0.0
278515,0,0,0.0
196460,0,0,0.0
185747,0,0,0.0
147760,0,1,1.0
149195,0,0,0.0
393899,0,0,0.0
307430,0,1,1.0
359802,0,0,0.0
248684,0,0,0.0
138043,0,1,1.0
167033,0,0,0.0
412062,0,0,0.0
243707,0,0,0.0
216806,0,0,0.0
387637,0,0,0.0
374603,0,0,0.0
306529,0,0,0.0
279218,0,0,0.0
127610,0,0,0.0
292044,0,0,0.0
408778,0,0,0.0
151138,0,0,0.0
403540,0,0,0.0
436826,0,0,0.0
341769,0,0,0.0
284822,0,0,0.0
235264,0,1,1.0
326401,1,1,1.0
415562,0,0,0.0
364935,1,0,0.0
221832,0,0,0.0
351731,1,0,0.0
380370,0,0,0.0
171637,0,0,0.0
338401,0,0,0.0
361048,0,0,0.0
130511,0,0,0.0
262334,0,0,0.0
231388,0,0,0.0
212792,1,0,0.0
176291,0,0,0.0
248994,0,0,0.0
311330,0,0,0.0
378226,0,0,0.0
367022,1,0,0.0
176523,0,0,0.0
261756,0,0,0.0
429487,0,0,0.0
438232,0,0,0.0
212316,0,0,0.0
312483,0,0,0.0
345895,0,0,0.0
317706,0,0,0.0
278756,0,1,1.0
370532,1,0,0.0
278150,0,0,0.0
328345,0,1,1.0
283901,1,0,0.0
127068,0,0,0.0
163146,0,0,0.0
199380,0,0,0.0
276329,0,0,0.0
175197,1,0,0.0
363160,0,0,0.0
319461,0,0,0.0
443679,0,0,0.0
369204,0,0,0.0
201125,0,0,0.0
310109,0,0,0.0
400238,0,0,0.0
338686,0,0,0.0
132976,1,0,0.0
116979,0,0,0.0
315585,0,0,0.0
238763,0,0,0.0
285535,0,0,0.0
381117,1,1,1.0
365847,0,0,0.0
162265,0,1,1.0
216639,0,0,0.0
379174,0,0,0.0
215015,0,0,0.0
359930,0,0,0.0
220548,0,0,0.0
313477,0,0,0.0
123857,1,0,0.0
422108,0,0,0.0
410985,0,0,0.0
261962,0,0,0.0
336070,1,0,0.0
352627,0,0,0.0
405345,0,0,0.0
159273,0,0,0.0
291538,0,0,0.0
184993,0,0,0.0
184805,1,0,0.0
385718,0,0,0.0
288966,0,0,0.0
342791,0,0,0.0
299469,1,0,0.0
184042,0,0,0.0
369031,0,0,0.0
292666,0,0,0.0
227695,0,0,0.0
212398,0,0,0.0
426169,0,0,0.0
132601,0,0,0.0
224921,0,0,0.0
157431,1,0,0.0
450600,0,0,0.0
394425,1,0,0.0
343548,0,0,0.0
445959,1,0,0.0
382837,0,0,0.0
302809,0,0,0.0
182844,0,0,0.0
357378,1,1,1.0
404361,0,0,0.0
364735,0,0,0.0
139975,0,0,0.0
170360,0,0,0.0
130987,0,0,0.0
213875,0,0,0.0
295752,0,0,0.0
198376,0,0,0.0
418200,0,0,0.0
311701,0,0,0.0
390264,0,0,0.0
282732,0,0,0.0
333727,0,0,0.0
111852,0,0,0.0
318489,0,0,0.0
266278,0,0,0.0
416260,0,0,0.0
378943,0,0,0.0
245574,0,0,0.0
426558,0,0,0.0
113357,0,0,0.0
299604,0,0,0.0
248463,0,0,0.0
137333,0,1,1.0
312474,0,1,1.0
176727,0,0,0.0
243932,0,0,0.0
349078,0,1,1.0
267386,0,0,0.0
343178,1,0,0.0
252110,0,0,0.0
416011,0,0,0.0
224447,0,0,0.0
141053,0,1,1.0
445750,0,0,0.0
327201,0,0,0.0
143379,0,0,0.0
125942,0,0,0.0
265823,0,0,0.0
326949,0,0,0.0
332103,0,0,0.0
388502,0,0,0.0
204266,0,0,0.0
275474,1,0,0.0
191072,0,0,0.0
410138,0,0,0.0
433214,0,1,1.0
244716,0,0,0.0
110017,0,0,0.0
122182,0,0,0.0
136461,0,1,1.0
180093,0,0,0.0
316640,0,0,0.0
230280,0,0,0.0
222025,0,0,0.0
138402,0,0,0.0
124044,1,0,0.0
109986,0,0,0.0
384896,0,0,0.0
127604,0,1,1.0
261406,0,0,0.0
278167,0,0,0.0
250525,0,0,0.0
413149,0,0,0.0
364101,0,0,0.0
201094,0,0,0.0
432147,1,0,0.0
101094,0,0,0.0
284819,0,1,1.0
397022,0,0,0.0
141435,0,1,1.0
141381,0,0,0.0
447277,0,0,0.0
449675,0,0,0.0
169730,0,0,0.0
377885,0,0,0.0
212147,0,0,0.0
351595,0,0,0.0
143110,0,0,0.0
146383,0,0,0.0
433646,0,0,0.0
184151,1,0,0.0
398425,0,0,0.0
414393,0,0,0.0
358185,0,0,0.0
123813,1,0,0.0
356247,0,0,0.0
418778,0,1,1.0
390968,0,0,0.0
137161,0,1,1.0
363528,0,0,0.0
387835,0,0,0.0
217524,0,0,0.0
222380,0,0,0.0
344902,0,0,0.0
314816,0,0,0.0
415387,0,0,0.0
277076,0,0,0.0
137471,1,1,1.0
376731,0,0,0.0
403256,0,0,0.0
238837,0,0,0.0
115663,0,0,0.0
241550,0,0,0.0
211486,0,0,0.0
315770,1,0,0.0
186298,0,1,1.0
116724,1,1,1.0
154821,0,0,0.0
334993,0,0,0.0
371481,0,0,0.0
248007,0,0,0.0
111603,0,0,0.0
201115,0,0,0.0
277035,0,0,0.0
232219,0,0,0.0
279256,0,0,0.0
389036,0,0,0.0
421928,0,0,0.0
152672,0,0,0.0
416594,0,0,0.0
246069,0,0,0.0
282682,0,0,0.0
376857,0,0,0.0
223858,0,0,0.0
281986,0,0,0.0
119519,0,0,0.0
213823,0,0,0.0
259077,0,0,0.0
181118,0,0,0.0
404498,1,1,1.0
256861,0,0,0.0
115918,0,0,0.0
383251,0,0,0.0
205691,0,0,0.0
103081,0,0,0.0
217061,0,0,0.0
345664,0,0,0.0
314964,0,0,0.0
379837,0,0,0.0
124611,0,0,0.0
419732,0,1,1.0
452173,0,0,0.0
425520,0,0,0.0
215804,0,0,0.0
191565,0,0,0.0
288776,0,0,0.0
169065,0,0,0.0
271067,0,1,1.0
238088,0,0,0.0
207385,0,0,0.0
441048,0,1,1.0
313872,0,0,0.0
281058,0,0,0.0
265050,0,0,0.0
285816,0,0,0.0
175748,0,0,0.0
333736,0,1,1.0
439094,0,0,0.0
203948,0,0,0.0
380464,0,0,0.0
300211,0,0,0.0
449309,0,0,0.0
443656,0,0,0.0
405017,1,0,0.0
452976,0,0,0.0
225996,0,0,0.0
215755,0,0,0.0
433114,0,0,0.0
388336,0,0,0.0
407174,0,0,0.0
313301,0,0,0.0
453580,0,0,0.0
326272,0,0,0.0
269395,0,0,0.0
435971,0,1,1.0
165568,0,0,0.0
303392,0,0,0.0
109845,0,0,0.0
245563,0,0,0.0
379055,0,0,0.0
385342,0,1,1.0
138606,0,0,0.0
125870,1,1,1.0
161116,0,0,0.0
257481,0,0,0.0
337981,0,0,0.0
263079,0,0,0.0
296370,0,0,0.0
420064,0,0,0.0
353309,0,0,0.0
229287,0,0,0.0
272145,0,0,0.0
434416,0,0,0.0
305851,0,0,0.0
315018,0,0,0.0
323752,1,0,0.0
402877,0,0,0.0
256124,0,0,0.0
295113,0,0,0.0
119641,0,1,1.0
147599,0,0,0.0
219963,0,0,0.0
340723,0,0,0.0
281518,0,0,0.0
255437,0,0,0.0
218027,0,0,0.0
156944,0,0,0.0
162632,0,0,0.0
293577,0,0,0.0
175141,0,1,1.0
216518,0,1,1.0
185929,0,0,0.0
395272,0,0,0.0
260996,0,0,0.0
397996,0,0,0.0
112558,0,0,0.0
143039,0,0,0.0
128360,0,0,0.0
242261,0,0,0.0
444648,0,0,0.0
149294,0,0,0.0
453116,0,0,0.0
360978,0,0,0.0
386710,0,1,1.0
189266,0,0,0.0
391497,0,0,0.0
323452,0,0,0.0
157473,1,0,0.0
316739,0,0,0.0
186071,0,0,0.0
282422,0,0,0.0
272144,0,1,1.0
150342,0,0,0.0
321838,0,0,0.0
245561,0,0,0.0
421135,0,0,0.0
160764,0,0,0.0
338100,0,0,0.0
105102,0,0,0.0
386598,0,1,1.0
283573,0,0,0.0
115620,0,0,0.0
337752,0,0,0.0
426729,0,0,0.0
236801,0,0,0.0
377900,0,0,0.0
339747,0,1,1.0
305847,0,0,0.0
339169,0,0,0.0
236578,0,0,0.0
151064,0,0,0.0
380867,0,0,0.0
371184,1,1,1.0
322884,0,0,0.0
413118,0,0,0.0
258213,0,0,0.0
202160,0,0,0.0
353134,0,0,0.0
117761,0,0,0.0
213782,0,0,0.0
150990,0,0,0.0
281413,0,1,1.0
454817,0,0,0.0
166796,0,0,0.0
234413,0,0,0.0
206381,0,0,0.0
115163,0,0,0.0
267358,0,0,0.0
334582,0,0,0.0
385638,0,0,0.0
176321,0,0,0.0
406774,0,0,0.0
444292,0,1,1.0
442802,1,0,0.0
325317,0,0,0.0
106020,0,0,0.0
124753,0,0,0.0
226444,0,0,0.0
321103,0,0,0.0
257539,1,1,1.0
366509,0,0,0.0
328496,0,0,0.0
120091,0,0,0.0
323516,0,1,1.0
272260,0,0,0.0
212878,0,0,0.0
431266,0,0,0.0
385841,0,0,0.0
331631,0,0,0.0
160334,0,0,0.0
290255,0,0,0.0
426029,0,1,1.0
116532,0,0,0.0
218946,0,0,0.0
378440,0,0,0.0
111656,1,0,0.0
230130,0,0,0.0
249584,0,0,0.0
268639,0,0,0.0
285489,0,0,0.0
220958,0,0,0.0
322816,0,0,0.0
233551,0,1,1.0
193199,0,0,0.0
120323,0,0,0.0
177852,0,0,0.0
298954,0,0,0.0
360293,0,0,0.0
335781,0,0,0.0
344984,0,0,0.0
296983,0,0,0.0
409471,0,0,0.0
424233,0,0,0.0
287020,0,0,0.0
393083,0,0,0.0
128705,0,0,0.0
406387,1,0,0.0
145024,1,0,0.0
320028,1,0,0.0
256391,0,0,0.0
445058,0,0,0.0
267541,0,0,0.0
202506,0,0,0.0
246916,0,1,1.0
178932,0,0,0.0
375635,0,0,0.0
204475,0,0,0.0
388882,0,0,0.0
316274,0,0,0.0
216491,0,0,0.0
207525,0,0,0.0
311684,0,0,0.0
332625,0,0,0.0
187563,0,1,1.0
251342,0,0,0.0
230337,1,0,0.0
357029,0,0,0.0
351359,0,0,0.0
147999,0,0,0.0
102681,1,0,0.0
174408,0,0,0.0
254528,0,0,0.0
121871,1,0,0.0
447657,0,0,0.0
239805,0,0,0.0
441774,0,0,0.0
169564,0,0,0.0
394469,0,0,0.0
135550,0,0,0.0
128540,0,0,0.0
299839,0,0,0.0
451839,0,0,0.0
259837,0,0,0.0
240976,0,0,0.0
395263,1,1,1.0
386411,0,0,0.0
255387,0,0,0.0
188621,0,0,0.0
181846,0,0,0.0
379663,0,0,0.0
445158,0,0,0.0
159070,0,0,0.0
217553,0,0,0.0
388452,0,0,0.0
253048,0,0,0.0
401361,0,0,0.0
343769,0,0,0.0
156924,0,0,0.0
218437,0,0,0.0
408939,0,0,0.0
157532,0,0,0.0
344425,1,0,0.0
318189,0,0,0.0
225829,1,0,0.0
169338,0,0,0.0
245674,1,0,0.0
219647,0,1,1.0
165820,0,0,0.0
382198,0,0,0.0
284282,0,0,0.0
328649,0,0,0.0
251264,0,0,0.0
402294,0,0,0.0
188781,0,0,0.0
327547,0,0,0.0
308832,0,0,0.0
265037,0,0,0.0
163248,0,0,0.0
452366,1,0,0.0
346120,0,1,1.0
322952,0,0,0.0
353587,0,0,0.0
125324,0,0,0.0
417794,0,0,0.0
447597,1,0,0.0
291128,0,0,0.0
191838,0,0,0.0
153803,0,0,0.0
392932,0,1,1.0
130455,0,0,0.0
372860,0,0,0.0
379546,0,0,0.0
407714,0,0,0.0
413276,0,0,0.0
153936,0,0,0.0
131041,0,0,0.0
271121,0,0,0.0
264454,0,0,0.0
251891,0,0,0.0
216791,0,0,0.0
231520,0,0,0.0
419919,0,0,0.0
199381,0,0,0.0
365937,0,1,1.0
127194,1,0,0.0
385583,0,1,1.0
167439,0,0,0.0
304076,1,0,0.0
297530,0,0,0.0
233876,0,1,1.0
410631,0,0,0.0
280827,0,0,0.0
102045,0,0,0.0
289205,0,0,0.0
106465,0,0,0.0
196373,0,0,0.0
418996,0,0,0.0
335782,1,0,0.0
155029,0,0,0.0
364754,0,0,0.0
231138,0,0,0.0
234696,0,1,1.0
186173,0,0,0.0
222024,0,1,1.0
229893,0,0,0.0
309191,0,0,0.0
158014,0,0,0.0
342786,0,0,0.0
195774,0,0,0.0
323655,0,0,0.0
375172,0,0,0.0
376507,0,0,0.0
436912,0,0,0.0
105256,0,0,0.0
416922,0,0,0.0
442958,0,0,0.0
319130,0,0,0.0
180257,0,0,0.0
429099,0,0,0.0
300881,0,0,0.0
419849,0,0,0.0
310092,0,0,0.0
144584,0,0,0.0
208219,0,0,0.0
275495,0,0,0.0
358332,0,1,1.0
401818,0,0,0.0
386536,0,0,0.0
363638,0,0,0.0
368451,0,0,0.0
146777,0,1,1.0
179615,0,0,0.0
451381,0,1,1.0
439915,0,0,0.0
309822,0,0,0.0
262704,0,0,0.0
303452,0,0,0.0
450366,0,1,1.0
257400,0,0,0.0
160786,0,0,0.0
307673,0,0,0.0
307248,0,0,0.0
192215,0,0,0.0
242744,0,0,0.0
427798,0,0,0.0
145178,0,0,0.0
222306,0,0,0.0
339601,0,0,0.0
438510,0,0,0.0
369502,0,1,1.0
124886,0,0,0.0
354155,0,1,1.0
328251,0,0,0.0
372987,0,0,0.0
342898,0,0,0.0
163973,0,0,0.0
379442,0,0,0.0
402217,0,0,0.0
232235,0,0,0.0
451232,1,1,1.0
162322,0,0,0.0
406658,0,0,0.0
103034,0,0,0.0
333529,0,0,0.0
138039,0,1,1.0
342121,0,0,0.0
438884,0,0,0.0
384879,0,0,0.0
342891,1,0,0.0
253018,0,0,0.0
407012,0,0,0.0
298689,0,0,0.0
238166,0,1,1.0
270184,0,0,0.0
433181,0,0,0.0
330643,1,0,0.0
419067,0,0,0.0
190924,0,0,0.0
325688,0,0,0.0
203454,0,0,0.0
163485,0,0,0.0
100736,0,0,0.0
191640,0,1,1.0
169339,0,0,0.0
417507,0,0,0.0
331434,0,0,0.0
223987,0,1,1.0
395209,0,0,0.0
142989,0,0,0.0
171707,0,0,0.0
403213,0,0,0.0
264103,0,0,0.0
196827,0,0,0.0
423272,0,0,0.0
354201,0,0,0.0
304808,0,0,0.0
283987,0,0,0.0
356823,1,0,0.0
169062,0,0,0.0
324883,0,0,0.0
266953,0,0,0.0
378662,0,1,1.0
127324,0,0,0.0
258101,0,0,0.0
252402,0,1,1.0
110290,0,0,0.0
239848,0,0,0.0
303074,0,0,0.0
339858,0,0,0.0
385033,1,0,0.0
326130,0,0,0.0
340926,0,0,0.0
404577,0,0,0.0
